Time(s);X(rad/s);Y(rad/s);Z(rad/s)
0,00208599;1,122889996;2,029234648;0,213032976
0,01894693;0,894433081;1,805664539;0,231358394
0,03580859;0,729504347;1,62485373;0,144618094
0,05266953;0,749051452;1,740914702;0,060321167
0,06952964;0,921310365;1,9681499;0,048104223
0,08639052;0,97262156;1,845980406;0,026113721
0,10325219;0,953074455;1,792225838;0,024892027
0,12011318;0,867555797;1,575985909;-0,04718795
0,13697323;0,813801289;1,382958174;-0,116824538
0,15383411;0,849230409;1,240019917;-0,16202724
0,17069578;0,850452125;1,062874198;-0,201121464
0,18755677;0,804027677;0,979799032;-0,230442122
0,20441682;0,734391093;1,086086392;-0,26831466
0,22127771;0,578014195;1,420830727;-0,323290914
0,23813943;0,370326161;1,655396104;-0,263427883
0,25500036;0,289694309;1,891183138;-0,04718795
0,27186042;0,402090222;2,42139864;0,166608587
0,2887213;0,512042701;2,759807825;0,310768545
0,30558302;0,575570822;2,549676418;0,447598338
0,32244396;0,713622332;2,333436489;0,627187431
0,33930401;0,845565319;2,265021563;0,822811246
0,35616495;0,867555797;2,306559324;1,01950407
0,37302661;0,672084689;2,133078575;1,067150116
0,38988755;0,365439385;1,789782524;1,074480295
0,40674766;0,10628742;1,751909971;1,219861984
0,42360854;-0,128277928;1,633405566;1,461757541
0,44047021;-0,371395141;1,437934399;1,74885571
0,45733115;-0,515555084;1,186265349;2,235090017
0,47419125;-0,657271624;1,10441184;3,027969837
0,49105214;-0,846634328;1,166718245;3,801302433
0,5079138;-0,937039673;1,534448266;4,409706593
0,52477479;-0,735460103;2,136743784;4,61250782
0,54163484;-0,13438639;3,037132502;3,085389614
0,55849573;0,559688807;3,261924267;1,177102685
0,57535745;0,139425889;2,888085842;0,734696567
0,59221838;-0,653606594;1,80199945;0,494022727
0,60907844;-2,00724411;1,803221107;0,010231691
0,62593938;-2,536237717;3,016363859;0,205702812
0,64280104;-2,302894115;1,855754018;0,502574563
0,65966198;-1,401283622;-0,052685577;0,584428132
0,67652208;-0,376281917;-0,887102962;0,610083699
0,69338297;0,564575553;-0,780815482;0,682163656
0,71024464;1,172979474;-0,387429863;0,859462082
0,72710562;1,268271565;0,001068983;0,815481067
0,74396568;0,761268377;0,436144948;0,702932477
0,76082656;0,171189949;0,774554312;0,538003743
0,77768828;0,042759307;0,698809266;0,409725785
0,79454922;0,237161443;0,30786702;0,340089202
0,81140927;0,300689578;0,126903519;0,22402823
0,82827021;0,311684817;0,625507593;-0,008093726
0,84513188;0,036650836;0,220973998;-0,039857782
0,86199281;-0,034207448;0,532658815;-0,223111957
0,87885292;-0,085518613;0,723243177;-0,309852272
0,8957138;-0,004886778;0,411711067;-0,47355935
0,91257547;0,19562383;-0,080784552;-0,595728815
0,92943646;0,373991221;-0,55846709;-0,704459608
0,94629651;0,505934238;-0,868777514;-0,796086669
0,9631574;0,559688807;-1,048366666;-0,814412117
0,98001911;0,538919985;-1,320804477;-0,830294132
0,99688005;0,498604089;-1,340351582;-0,711789787
1,0137401;0,393538356;-0,782037199;-0,417361379
1,03060104;0,309241414;-0,093001492;-0,138815045
1,04746271;-0,091627091;-0,07345438;0,116519116
1,06432364;-0,55220592;-0,080784552;0,313211918
1,08118375;-0,691479087;0,247851282;0,205702812
1,09804464;-0,615734041;0,768445849;-0,100942507
1,1149063;0,217614338;1,159388065;-0,384375632
1,13176729;0,797919214;-0,758825004;-0,29641363
1,14862734;0,59389627;-2,216306686;0,19226417
1,16548823;0,421637327;-1,589577317;0,837471604
1,18234995;0,703848779;-0,242048234;1,008508801
1,19921088;1,0862391;0,428814769;0,614970505
1,21607099;1,253611326;0,247851282;0,310768545
1,23293188;0,846787036;-0,038025241;0,071316421
1,24979354;-0,304201931;0,015729317;-0,125376403
1,26665453;-1,864305854;0,855186164;-0,496771544
1,28351458;-2,371309042;1,169161677;-0,780204654
1,30037552;-0,075745061;0,643832982;-0,545639336
1,31723719;1,486954927;1,073869467;-0,1937913
1,33409813;1,791156888;1,227802992;-0,306187183
1,35095823;1,472294569;1,489245653;-0,092390649
1,36781911;1,153432369;1,549108624;0,176382139
1,38468078;0,887102962;1,305991411;0,403617322
1,40154177;0,63299048;1,321873426;0,353527844
1,41840182;0,637877226;1,805664539;0,143396393
1,43526271;0,880994439;2,43605876;-0,010537115
1,45212443;1,074022174;2,823336124;0,051769305
1,46898536;1,227955699;2,53501606;0,197150946
1,48584547;1,324469566;1,831320047;0,286334664
1,50270635;1,154654026;1,472141862;0,315655321
1,51956802;0,84190023;1,379293084;0,344975978
1,53642901;0,620773554;1,060430884;0,379183441
1,55328906;0,392316639;0,624285877;0,331537336
1,57015;0,19562383;0,390942246;0,268009245
1,58701167;0,091627091;0,361621589;0,24357535
1,6038726;0,008551862;0,332300901;0,310768545
1,62073271;-0,211353153;0,376281917;0,472032219
1,63759359;-0,519220173;0,368951738;0,711484373
1,65445531;-0,769667566;0,525328636;1,01950407
1,67131625;-0,767224133;0,62672931;1,178324342
1,6881763;-0,455692053;0,002290677;1,112352848
1,70503724;-0,313975483;-0,453401387;1,079367161
1,72189891;-0,389720559;-0,242048234;1,173437595
1,73875984;-0,472795785;0,356734812;1,381125689
1,75561995;-0,029320668;0,744011939;1,320040941
1,77248083;0,551136911;0,543654084;1,124569774
1,78934255;0,73561281;0,30786702;0,918103457
1,80620349;0,768598557;0,255181432;0,850910246
1,82306354;0,785702288;0,692700803;0,985296607
1,83992448;0,769820273;1,050657272;0,954754293
1,85678614;0,823574841;0,18310146;0,788451076
1,87364714;0,954296112;-1,138772011;0,84602344
1,89050719;1,125333309;-0,812579572;1,050046444
1,90736807;0,826018214;0,250294656;1,134343386
1,92422979;0,397203416;1,181378603;1,421441555
1,94109073;0,213949248;1,794669271;1,635238171
1,95795083;0,242048234;1,990140319;2,110477209
1,97481172;0,406976998;1,584537745;2,593046665
1,99167344;0,103844032;1,265675545;2,175227165
2,00853438;-1,219251156;1,221694469;0,750578582
2,02539443;-1,75924015;3,600333691;0,625965715
2,04225536;-1,128845692;4,70474577;0,459815264
2,05911703;-1,623632073;1,418387294;-0,179130957
2,07597802;-1,836206913;-0,934749007;-0,234107211
2,09283807;-1,099525094;-1,230399132;-0,30374381
2,10969896;0,266482115;-1,293927193;-0,24876754
2,12656068;1,441752195;-1,742289066;0,074981503
2,14342161;1,552926421;-1,248724461;-0,078952007
2,16028172;0,503490865;0,161110967;-0,47722441
2,1771426;-0,326192439;1,704263806;-0,474781036
2,19400432;-0,019547112;2,499587059;-0,429578334
2,21086526;0,089183703;1,186265349;-0,609167457
2,22772531;0,300689578;-0,106440134;-0,719119906
2,24458625;0,584122717;-1,074022174;-0,808303654
2,26144792;0,867555797;-1,35501194;-0,81685549
2,27830891;0,97262156;-1,067913771;-0,774096191
2,29516896;0,694075227;-1,08257401;-0,831515849
2,3120299;0,780815482;-0,332453609;-0,821742296
2,32889156;0,733169437;-0,140647575;-0,798530102
2,3457525;0,739277899;0,214865521;-0,832737505
2,3626126;0,674528062;0,172106221;-0,924364626
2,37947349;0,567018986;-0,265260428;-1,02210021
2,39633521;0,474170178;-0,532811523;-1,19558084
2,41319614;0,397203416;-0,125987247;-1,272547603
2,43005625;0,065971501;0,525328636;-1,204132676
2,44691714;-0,458135456;1,054322362;-0,952463567
2,46377885;-0,86740309;0,90283227;-0,593285382
2,48063979;-0,971247137;0,271216184;-0,353833288
2,49749984;-0,344517857;-0,464396626;-0,351389885
2,51436078;0,777150452;-0,322680056;-0,198678076
2,53122245;1,278045177;-0,144312665;-0,119267926
2,54808339;1,328134656;-0,011147963;-0,01175881
2,56494349;0,888324618;0,13912046;-0,006872032
2,58180438;0,27869907;0,026724568;-0,010537115
2,59866609;0,039094225;0,085365906;0,052990999
2,61552703;0,578014195;1,274227381;0,020005248
2,63238714;0,602448106;2,021904469;-0,392927498
2,64924802;0,105065726;2,139187098;-0,517540336
2,66610974;-0,114839286;1,749466538;0,177603841
2,68297068;-0,663380146;-0,457066476;0,864348888
2,69983078;-1,496575832;-2,112462521;1,276059866
2,71669167;-0,912605822;-1,226734042;0,4964661
2,73355333;1,391662717;0,665823519;-0,524870515
2,75041432;2,105132341;1,364632726;-1,78321588
2,76727438;1,407544851;1,326760292;-1,818645
2,78413531;0,52303797;0,943148196;-1,235896707
2,80099698;0,303132951;0,195318416;-0,593285382
2,81785797;0,556023717;-0,101553358;-0,190126211
2,83471802;0,815022945;-0,330010235;-0,075286925
2,85157891;0,749051452;-0,31412819;-0,039857782
2,86844063;0,463174939;-0,063680828;0,083533362
2,88530156;0,129499614;0,009620844;0,270452619
2,90216167;-0,302980244;-0,275033981;0,338867515
2,91902255;-0,740346849;-0,604891479;0,319320411
2,93588427;-1,11174202;-1,096012712;0,281447887
2,95274521;-1,386623263;-1,646996975;0,257013977
2,96960531;-1,533226609;-1,993958116;0,341310918
2,9864662;-1,533226609;-2,062373161;0,501352906
3,00332792;-1,368297815;-1,805817246;0,721257925
3,02018885;-1,142284393;-1,116781473;0,893669546
3,03704891;-0,917492569;-0,380099714;1,041494608
3,05390984;-0,564422846;0,012064233;1,277281642
3,07077151;-0,043981001;0,454470366;1,348139882
3,0876325;0,206619084;0,605960488;1,141673565
3,10449255;0,090405397;0,071927264;0,833806515
3,12135349;-0,102622338;-0,697740257;0,36207971
3,13821516;-0,337187678;-1,053253412;0,122627586
3,15507614;-0,526550353;-0,817466319;0,404839009
3,1719362;-0,384833783;-0,182185188;0,616192162
3,18879708;0,074523367;0,328635812;1,003622055
3,2056588;0,821131408;0,17088452;1,626686215
3,22251974;1,518718958;-0,356887519;2,051836014
3,23937984;1,39410615;-0,582901001;1,597365618
3,25624073;-0,028098974;-0,185850278;0,770125687
3,27310245;-1,992583752;1,045770526;0,282669574
3,28996338;-2,869760513;4,464071751;0,691937208
3,30682349;-1,981588483;6,415270805;0,516013205
3,32368438;-1,60041976;1,960819721;-0,175465882
3,34054609;-0,598630309;-1,381889224;-0,57251662
3,35740703;0,327566832;-2,092915535;-0,730115175
3,37426714;0,806471109;-1,958528996;-0,670252144
3,39112802;0,738056183;-1,497950196;-0,706902981
3,40798974;0,347113967;-0,778372109;-0,763100922
3,42485068;0,01099525;-0,034360159;-0,772874475
3,44171078;0,917645276;1,117850542;-0,549304426
3,45857167;1,001942158;-0,055128966;-0,661700308
3,47543338;0,724617541;-1,191304922;-0,810747027
3,49229432;0,642764032;-1,527270913;-0,868166685
3,50915438;0,998277128;-1,570030212;-0,735001981
3,52601531;1,334243178;-1,632336617;-0,636044681
3,54287703;1,423426867;-1,342795014;-0,403922737
3,55973797;1,22062552;-0,579235911;-0,366050214
3,57659807;0,773485363;-0,05635066;-0,538309157
3,59345896;0,162638083;0,522885263;-0,78142637
3,61032068;-0,443475097;0,943148196;-0,914591074
3,62718161;-0,695144177;0,783106208;-0,836402595
3,64404172;-0,476460874;0,025502874;-0,64337486
3,6609026;-0,076966755;-0,262817025;-0,378267169
3,67776432;0,160194695;0,080479123;-0,105829291
3,69462526;0,223722816;0,250294656;0,100637086
3,71148536;0,27869907;0,223417386;0,198372647
3,72834625;0,336118698;0,07070557;0,2081462
3,74520797;0,189515367;-0,325123459;0,305881769
3,76206891;-0,37872529;-0,055128966;0,630852521
3,77892901;-1,362189412;0,776997685;0,726144671
3,7957899;-1,122737288;0,581526578;-0,050853033
3,81265161;-0,3151972;0,514333367;-0,131484866
3,8295126;0,279920757;1,720145941;-0,320847511
3,84637266;0,818688035;1,701820493;-0,067956761
3,86323359;0,603669822;0,919936001;0,12995775
3,88009526;0,171189949;0,176992998;0,081089973
3,89695625;0,813801289;0,401937485;-0,219446883
3,91381635;1,169314384;0,845412612;-0,715454876
3,93067724;0,725839257;0,359178186;-0,908482611
3,94753896;0,162638083;0,068262182;-0,818077207
3,9643999;-0,061084725;0,327414125;-0,727671802
3,98126;0,025655584;0,541210651;-0,67513895
3,99812094;0,2506001;0,349404633;-0,622606039
4,0149826;0,369104445;-0,014813046;-0,483332902
4,03184359;0,323901773;-0,586566091;-0,217003495
4,0487037;0,191958755;-0,989725292;0,116519116
4,06556458;0,102622338;-1,131441832;0,39384377
4,0824263;0,091627091;-1,31591773;0,562437594
4,09928729;0,008551862;-1,502836943;0,595423341
4,11614734;-0,238230437;-1,403879762;0,679720283
4,13300828;-0,544875741;-1,021489382;0,837471604
4,14987;-0,809983492;-0,646429122;0,894891262
4,16673099;-1,075091124;-0,422859013;0,787229419
4,18359104;-1,290109396;-0,237161443;0,527008474
4,20045198;-1,294996142;-0,133317411;0,197150946
4,2173137;-1,209477544;-0,107661828;-0,041079476
4,23417469;-1,139840961;-0,188293666;-0,184017733
4,25103474;-0,79654485;-0,328788549;-0,212116703
4,26789568;-0,367730051;-0,371547848;-0,14248012
4,2847574;0,045202699;-0,442406118;0,013896775
4,30161839;0,414307147;-0,797919214;0,202037737
4,31847844;0,800362647;-1,207186937;0,401173949
4,33533938;1,048366666;-0,993390381;0,892447829
4,35220109;0,966513097;0,251516372;1,530172348
4,36906208;0,953074455;1,861862421;2,070161343
4,38592219;0,819909751;2,462936163;2,161788464
4,40278307;0,342227191;2,323662996;2,053057671
4,41964479;-0,345739543;1,941272616;1,29927206
4,43650578;-2,133078575;1,436712742;0,289999723
4,45336589;-2,338323355;4,004714489;0,314433634
4,47022682;-1,149614573;3,864219666;0,579541326
4,48708854;-0,368951738;0,216087222;-0,069178455
4,50394948;0,157751307;-1,205965161;-0,407587826
4,52080958;0,683079958;-1,668987393;-0,556634545
4,53767052;1,14976728;-1,844911456;-0,568851531
4,55453224;1,285375357;-2,354357958;-0,457677305
4,57139323;1,639666796;-1,991514802;-0,433243424
4,58825333;1,438087106;-1,672652483;-0,480889499
4,60511427;0,772263646;-1,186418056;-0,876718521
4,62197599;0,311684817;-0,216392636;-1,053864241
4,63883698;0,42041564;0,550984204;-0,961015463
4,65569708;0,711178899;0,682927251;-0,791199923
4,67255802;0,956739545;0,27610296;-0,513875246
4,68941974;1,144880533;0,176992998;-0,374602079
4,70628068;1,152210593;0,487456113;-0,374602079
4,72314083;0,945744276;0,62306422;-0,548082709
4,74000172;0,564575553;0,397050709;-0,789978206
4,75686349;0,01099525;0,147672325;-0,897487342
4,77372448;-0,679262161;0,428814769;-0,906039178
4,79058458;-1,158166409;0,706139445;-0,863279879
4,80744552;-1,00545454;0,65482825;-0,610389113
4,82430724;-0,503338158;0,72935164;-0,377045482
4,84116823;0,043981001;0,805096686;-0,186461121
4,85802849;0,442406118;0,709804535;-0,019088976
4,87488927;0,430189192;0,406824261;0,076203197
4,89175099;0,147977755;0,437366635;0,126292676
4,90861198;-0,166150451;0,745233655;0,193485871
4,92547208;-0,62672931;0,937039673;0,209367901
4,94233302;-1,003011227;1,061652541;0,380405128
4,95919474;0,10017895;1,979145169;0,937650561
4,97605573;1,000720501;1,771457076;1,409224629
4,99291583;1,037371397;0,31153211;0,66994673
5,00977677;0,946965993;-0,300689578;0,2081462
5,02663854;0,578014195;0,752563834;-0,368493617
5,04349953;0,050089475;2,323662996;-0,254876018
5,06035964;-0,783106208;0,882063448;0,933985472
5,07722057;-1,122737288;-0,66475451;1,26384294
5,09408229;0,608556569;-0,454623073;0,184934005
5,11094328;1,820477486;0,609625578;-0,164470628
5,12780344;1,813147426;1,238798261;-0,479667813
5,14466438;0,999498844;0,911384106;-0,551747799
5,16152609;0,028098974;0,205091968;-0,50532341
5,17838708;-0,447140187;-0,028251685;-0,541974247
5,19524719;-0,285876513;0,597408593;-0,578625083
5,21210818;0,271368891;1,193595529;-0,366050214
