Time(s);X(m/s^2);Y(m/s^2);Z(m/s^2)
0,005426093;-6,195915222;-8,154141426;-2,547159672
0,022287291;-4,534399033;-8,438887596;-1,486541033
0,039147708;-3,128914595;-8,060522079;-1,654038668
0,056008073;-2,195115566;-6,993024349;-2,211865425
0,07286927;-1,759621978;-5,96590519;-3,234198809
0,089730468;-2,733799934;-5,563611984;-3,942773581
0,106590885;-3,390031576;-6,001797199;-4,855037212
0,12345125;-2,997309446;-5,994618893;-5,499005318
0,140312448;-2,635694027;-5,302495003;-6,401398659
0,157173645;-3,583850145;-5,137390137;-7,131807804
0,174034062;-3,919144392;-5,398507118;-7,158128738
0,190894427;-4,237389565;-7,766204834;-6,514160633
0,207755573;-4,890929699;-13,133605;-5,857928753
0,224616823;-6,691229343;-17,19183159;-6,734300137
0,241477239;-10,4476614;-17,75444412;-8,139784813
0,258337604;-13,61994648;-11,91984558;9,459425926
0,27519875;-9,339186668;-9,422935486;-0,54317075
0,292059948;-7,703991413;-10,54098225;-3,430410385
0,308920364;-7,778169155;-11,4577322;-2,307578325
0,325780781;-8,692825317;-10,47637558;-2,087438583
0,342641927;-8,091927528;-9,164211273;-2,595016241
0,359503125;-6,818347931;-7,651349545;-2,472683191
0,376363541;-5,690730572;-7,11984396;-2,192722797
0,393223958;-4,773681164;-7,605885983;-2,094617128
0,410085104;-4,065106392;-7,928916931;-1,599003673
0,426946302;-3,756133318;-7,703991413;-0,943071246
0,443806718;-3,540779352;-6,760621071;-2,080260277
0,460667135;-2,740978241;-5,817250729;-2,941975355
0,477528281;-2,32701993;-5,216353416;-4,665705204
0,494389479;-2,877668381;-4,672883511;-4,234996796
0,511249895;-3,5766716;-4,538885593;-4,313960075
0,52811026;-4,234996796;-4,057629108;-3,573979616
0,544971458;-4,639683247;-4,091128349;-3,069094181
0,561832656;-6,234200478;-4,843072891;-3,411267757
0,578693073;-7,330711365;-5,039284706;-3,995415688
0,595553437;-7,112665176;-5,187639713;-3,964308977
0,612414635;-5,980261803;-5,436792374;-3,198306561
0,629275833;-5,053940296;-6,169294834;-2,858226538
0,64613625;-5,209474087;-7,261020184;-3,23180604
0,662996614;-6,040082455;-8,204390526;-3,42323184
0,679857812;-5,884549141;-8,163712502;-2,446362019
0,69671901;-5,321936607;-7,876275063;-1,342672586
0,713579427;-5,128118038;-7,18445015;-0,394815743
0,730439791;-5,250152111;-6,722336292;0,069690958
0,747300989;-4,373780727;-6,770192623;-2,676372051
0,764162187;-4,699503899;-6,99063158;-5,139782906
0,781022604;-7,265805721;-8,338388443;-6,813263416
0,79788302;-11,12991524;-11,5274229;-8,412566185
0,814744166;-13,29422379;-16,62443352;-9,726823807
0,831605364;-6,885347366;-19,0687027;1,621137381
0,848465781;-4,266103745;-16,11685753;3,105285645
0,865326145;-2,868097067;-11,46251774;-1,453041553
0,882187343;-3,569493294;-11,16341496;-5,477469921
0,899048541;-4,582255363;-11,07248783;-4,450351238
0,915908958;-2,097009897;-11,70688438;-1,60378933
0,932769375;2,516352177;-11,77388382;-2,17358017
0,94963052;3,687040567;-12,44417286;-4,718347073
0,966491718;2,700599432;-11,35244751;-5,817250729
0,983352135;0,478863627;-9,202496529;-4,498207569
1,000212552;-0,706181765;-8,47956562;-3,384946823
1,017073698;-0,801894665;-9,0421772;-2,941975355
1,033934948;-1,75722909;-9,547362328;-1,4267205
1,050795364;-2,839383125;-9,104391098;0,474377096
1,067655729;-4,036392689;-8,237890244;1,810170293
1,084516875;-4,632504463;-8,381459236;-0,150448725
1,101378125;-4,459922314;-8,968000412;-5,106283665
1,118238541;-3,93828702;-9,399007797;-6,640980244
1,135098906;-3,392424345;-9,992726326;-4,438386917
1,151960104;-2,748156786;-10,46919727;-3,258127213
1,168821302;-1,70937264;-9,470791817;-3,040081263
1,185681718;-1,026820064;-8,719146729;-3,870988846
1,202542083;-1,529611826;-8,63031292;-4,675276279
1,219403281;-2,51844573;-8,400602341;-5,132604599
1,236264479;-3,787240028;-7,550551891;-4,771288395
1,253124895;-4,091427803;-7,081558704;-3,24616313
1,269985312;-3,042773008;-7,457231998;-1,175175071
1,286846458;-2,094617128;-8,948857307;-1,01724875
1,303707656;-1,338186026;-9,925727844;-1,680359721
1,320568073;-0,639182746;-10,04297543;-3,088236809
1,337428489;-0,088534437;-9,595218658;-5,448756218
1,354289635;0,730409086;-9,310472488;-6,96879673
1,371150885;0,72323066;-9,504291534;-5,728716373
1,388011302;-1,338186026;-10,85683441;-4,826323509
1,404871666;-3,81595397;-11,80499077;-4,464707851
1,421732864;-5,147260666;-10,09083176;-3,545265913
1,438594062;-6,217450619;-8,312067986;-3,662813187
1,455454479;-7,103094101;-7,579565048;-3,200699329
1,472314843;-7,333104134;-7,617849827;-1,7138592
1,489176041;-7,038487911;-8,072485924;-0,660419047
1,506037239;-6,564409733;-8,891429901;1,130309582
1,522897656;-4,905286312;-10,9552393;2,576471806
1,53975802;-1,754836321;-15,05384541;0,864706278
1,556619218;-2,089831591;-15,94188213;-2,858226538
1,573480416;-2,001296997;-12,96850014;-5,357829094
1,590340833;-3,46420908;-10,61276627;-4,706383228
1,60720125;-5,479863167;-9,034998894;-1,701895118
1,624062395;-8,956035614;-7,598707199;4,695017338
1,640923645;-8,850751877;-6,820441723;1,915454507
1,657784062;-7,881359577;-6,947261333;0,222831607
1,674644427;-6,811169624;-7,270591736;0,084047899
1,691505625;-4,484149456;-8,302495956;-0,897607565
1,708366823;-3,799204111;-8,369495392;-2,654836655
1,725227239;-3,054737091;-7,964809418;-3,827918053
1,742087604;-2,51844573;-7,663313389;-4,78085947
1,758948802;-2,087438583;-7,536194801;-4,79521656
1,775810052;-2,398804665;-7,397411346;-3,937987804
1,792670468;-1,99651134;-7,172485828;-3,01376009
1,809530833;-2,506481647;-6,688836575;-4,886143684
1,826392031;-2,087438583;-7,134200573;-3,684348583
1,843253229;-1,771586061;-7,454838753;-3,289233923
1,860113645;-1,658824325;-7,337590694;-3,72024107
1,87697401;-2,14008069;-7,02652359;-3,945166349
1,893835208;-2,530410051;-6,552445889;-4,282853603
1,910696406;-3,045166016;-5,853143215;-4,890929699
1,927556823;-3,55992198;-5,949155331;-5,618646622
1,944417239;-4,268496513;-6,490232468;-5,857928753
1,961278385;-6,18634367;-6,786942482;-5,228317261
1,978139635;-8,58754158;-6,554838657;-5,264209747
1,995000052;-10,14616585;-6,96879673;-5,489434242
2,011860416;-9,181260109;-7,052844524;-4,912465096
2,028721614;-9,174081802;-8,022236824;-6,200401783
2,045582812;-9,975976944;-7,256234646;-6,343971252
2,062443229;-8,491828918;-5,961119175;-4,347459793
2,079303645;-7,067201614;-7,835597038;-1,831107497
2,096164791;-6,315556049;-11,66142082;-2,513660192
2,113026041;-5,2238307;-15,66909981;-3,514159203
2,129886458;-3,543172121;-17,96740532;-0,758524776
2,146746823;-4,213461399;-15,81745529;3,593720436
2,16360802;-0,5697909;-9,183354378;-0,959820986
2,180469218;1,637588024;-7,354340553;-5,139782906
2,197329635;1,031904817;-6,815656185;-6,566802502
2,214190052;-1,022034407;-6,593123913;-3,516551971
2,231051198;-3,016452074;-7,423732281;-1,9797616
2,247912448;-2,78883481;-8,963214874;-2,733799934
2,264772864;-0,909571707;-9,145069122;-5,563611984
2,281633229;-1,053141117;-8,50110054;-6,056832314
2,298494427;-1,637288928;-9,066105843;-4,414458752
2,315355625;-1,639681697;-10,4165554;-1,883749604
2,332216041;-2,144866467;-10,30379295;-2,049153566
2,349076458;-2,465803623;-9,276973724;-3,016152859
2,365937604;-2,303091764;-8,802895546;-4,141377926
2,382798854;-1,649253011;-8,611170769;-3,99302268
2,39965927;-1,280758262;-8,304888725;-3,124129057
2,416519635;-1,658824325;-8,946464539;-3,698705673
2,433380833;-2,15443778;-8,917751312;-3,585943937
2,450242031;-2,34137702;-8,757431984;-3,222234726
2,4671025;-2,104188442;-8,781359673;-3,478266716
2,483962864;-1,8840487;-8,958429337;-4,048057556
2,500824062;-2,168794632;-8,936893463;-4,349852562
2,51768526;-2,420340061;-8,762217522;-4,146163464
2,534545677;-2,638087034;-8,78614521;-4,299602985
2,551406093;-2,851347208;-8,676075935;-4,232604027
2,568267239;-2,894418001;-8,536993027;-3,65563488
2,585128489;-3,131307602;-8,460422516;-3,97627306
2,601988906;-3,035594702;-8,280961037;-3,926023722
2,61884927;-2,793919563;-8,505886078;-3,588336706
2,635710468;-1,467398524;-8,738288879;-3,116950512
2,652571666;0,213260323;-8,489136696;-2,882154942
2,669432083;1,135095239;-8,517850876;-3,061616659
2,6862925;0,909870803;-8,560921669;-3,820739508
2,703153645;0,955334425;-8,16610527;-4,622634411
2,720014895;0,804586589;-8,52981472;-6,238687038
