Time(s);X(rad/s);Y(rad/s);Z(rad/s)
0,01368927;0,872442603;-1,155875683;-0,653148413
0,03054599;0,77104193;-0,226166204;-0,974454105
0,04740193;0,251821786;0,66215843;-1,262773991
0,06425698;-0,734238386;1,310878277;-1,218793035
0,08111292;-1,591867924;1,685938478;-1,095401883
0,09796958;-1,480693698;2,002357244;-1,075854778
0,11482557;-1,038440347;2,381082535;-0,589620292
0,13168062;-1,079977989;3,2216084;-0,424691558
0,14853651;-0,508224905;3,210613251;0,006566608
0,16539323;0,438741058;0,581526578;0,597866774
0,18224917;1,005607247;-1,139993668;0,381626815
0,19910427;1,197413325;-1,248724461;-0,080173701
0,21596016;0,998277128;-1,320804477;-0,311073959
0,23281682;0,949409366;-0,816244662;0,122627586
0,24967281;1,190083146;-0,350779027;1,300493836
0,26652786;0,679414868;-0,774707019;0,820367873
0,2833838;-0,542432368;0,410489351;0,244797036
0,30024047;-0,182032481;1,001789451;0,66994673
0,31709641;-0,043981001;1,232689738;0,281447887
0,33395151;-0,046424393;1,039662004;-0,833959222
0,3508074;0,492495596;0,321305662;-1,700140595
0,36766411;0,979951739;-0,12110047;-1,672041655
0,38452005;0,154086217;-1,081352353;-1,295759797
0,40137516;-0,900388837;-0,490052223;-1,014770031
0,41823104;-1,480693698;-0,348335654;-0,942690015
0,43508771;-1,876522779;-1,238950968;-1,05752933
0,4519437;-2,494700193;-2,547385693;-1,069746256
0,46879875;-3,46961236;-3,308501482;-0,904817522
0,48565469;-4,283260822;-3,296284437;-0,837624311
0,50251135;-2,52402091;-3,188775301;-1,102732062
0,51936734;-1,3524158;-1,860793471;-0,804638565
0,5362224;-1,062874198;-1,518718958;-0,474781036
0,55307828;-1,098303318;-0,818688035;-0,474781036
0,569935;-1,181378603;-0,437519342;-0,47355935
0,58679094;-1,219251156;-0,430189192;-0,562743008
0,60364604;-1,159388065;-0,345892251;-0,731336892
0,62050193;-1,142284393;-0,262817025;-0,947576821
0,63735864;-1,192373872;-0,161416382;-1,16748178
0,65421458;-1,264453769;-0,336118698;-1,235896707
0,67106964;-1,237576604;-0,684301615;-0,904817522
0,68792557;-0,990794241;-0,931083918;-0,313517362
0,70478224;-0,785549581;-0,977508307;0,257013977
0,72163823;-0,582748294;-0,833348393;0,547777295
0,73849328;-0,5167768;-0,686745048;0,534338653
0,75534922;-0,531437099;-0,76737684;0,522121668
0,77220589;-0,362843275;-0,822353125;0,693158925
0,78906187;0,177298412;-0,373991221;0,949867487
0,80591693;0,966513097;0,323749036;1,074480295
0,82277281;1,781383276;0,768445849;1,095249176
0,83962953;2,355579853;0,722021461;1,324927688
0,85648547;2,717201233;1,116628766;1,742747188
0,87334057;2,857696295;2,062220335;2,386580229
0,89019646;3,045837164;3,106769085;3,096384764
0,90705318;3,549175262;2,710940123;3,38470459
0,92390911;3,285289288;-0,191958755;1,541167617
0,94076422;2,156443596;-1,623784781;0,132401139
0,9576201;1,477181435;-0,923753738;-0,058183201
0,97447682;1,48939836;-0,42041564;-0,320847511
0,99133276;1,819255829;0,118351653;-0,534644067
1,00818786;2,161330223;1,035996914;-0,64337486
1,02504375;2,685437202;0,896723747;-0,460120708
1,04190047;1,633558273;0,748898745;0,193485871
1,05875641;0,790589094;1,792225838;0,220363155
1,07561151;0,3813214;2,133078575;0,288778037
1,0924674;0,217614338;1,382958174;0,169051975
1,10932411;0,332453609;0,257624835;-0,163248926
1,12618005;0,560910523;-0,689188421;-0,485776275
1,14303516;0,694075227;-0,973843217;-0,583511829
1,15989104;0,59389627;-0,409420371;-0,857171416
1,17674771;0,040315919;0,349404633;-1,055085897
1,1936037;-1,221694469;1,27789247;-0,929251373
1,2104588;-1,964484811;1,825211644;-0,782648027
1,22731469;-1,55766046;2,613204479;-0,637266398
1,24417141;-1,363411069;3,210613251;-0,231663823
1,26102734;-1,393953443;3,425631523;-0,114381149
1,2778824;-0,432479858;2,49225688;0,360858023
1,29473833;0,885881245;-0,053907271;0,662616551
1,311595;1,412431598;-1,507723689;0,303438366
1,32845099;1,348903418;-1,727628708;0,150726557
1,34530604;1,193748236;-1,533379316;0,935207129
1,36216198;1,201078415;-1,838802934;1,619356036
1,3790187;0,305576354;-2,869913101;1,283390045
1,39587464;-0,709804535;-0,393538356;0,748135209
1,41272969;-0,696365893;0,913827479;-0,050853033
1,42958562;-0,031764057;1,292552829;-0,64337486
1,44644234;0,756381631;1,566212416;-1,144269586
1,46329828;0,999498844;1,038440347;-1,292094707
1,48015333;0,163859785;0,637724519;-1,218793035
1,49700927;-0,741568565;0,609625578;-1,039203882
1,51386599;-1,176491857;0,21853061;-1,113727212
1,53072193;-1,137397647;-0,436297655;-1,411820769
1,54757703;-1,176491857;-1,395327806;-1,663489819
1,56443292;-1,544221878;-3,02628994;-1,678150177
1,58128964;-2,626643181;-3,852155447;-1,53887701
1,59814557;-3,946073294;-3,770302057;-1,101510286
1,61500068;-3,87643671;-3,163119793;-0,822963953
1,63185656;-1,791004181;-2,161330223;-0,774096191
1,64871328;-1,324316859;-1,418540001;-0,390484124
1,66556922;-1,321873426;-0,921310365;-0,429578334
1,68242432;-1,230246425;-0,631768763;-0,603058934
1,69928021;-1,133732557;-0,520594597;-0,671473861
1,71613693;-1,065317631;-0,310463131;-0,705681324
1,73299286;-1,035996914;-0,097888276;-0,756992459
1,74984797;-0,982242405;0,082922518;-0,8840487
1,76670385;-0,855186164;0,31153211;-1,014770031
1,78356057;-0,830752254;-0,034360159;-0,888935447
1,80041656;-0,882063448;-0,543806791;-0,427134931
1,81727161;-0,702474356;-0,971399844;0,099415392
1,8341275;-0,361621589;-1,037371397;0,469588816
1,85098422;-0,150268421;-0,73194772;0,66994673
1,86784021;-0,233343646;-0,723395884;0,636960983
1,88469526;-0,332300901;-0,712400615;0,652842999
1,9015512;-0,103844032;-0,406976998;0,942537308
1,91840786;0,496160686;0,253959745;1,181989431
1,93526385;1,212073684;0,62672931;1,212531805
1,95211891;1,819255829;0,480125934;1,294385314
1,96897484;2,28594327;0,459357142;1,577818513
1,98583151;2,634126186;1,545443535;2,10314703
2,0026875;2,816158533;2,409181595;2,779965878
2,0195426;2,994525909;2,489813328;3,410360336
2,03639849;2,959096909;1,341420531;2,865484476
2,05325521;2,334810972;-1,036149621;0,734696567
2,07011115;1,620119691;-1,59935081;0,016340164
2,08696625;1,418540001;-0,685523331;0,062764555
2,10382214;1,632336617;0,034054734;-0,175465882
2,12067885;2,004953384;0,809983492;-0,497993231
2,13753479;2,221193314;0,395829022;-0,612832487
2,1543899;2,103910685;-0,397203416;-0,043522868
2,17124578;1,512610555;1,043327093;0,176382139
2,1881025;0,685523331;2,168507814;0,028557109
2,20495849;0,028098974;1,93272078;0,006566608
2,22181354;-0,162485376;1,126402378;0,00167983
2,23866948;0,120947756;-0,013591352;-0,236550599
2,25552615;0,559688807;-1,153432369;-0,471115947
2,27238214;0,697740257;-1,330578089;-0,600615561
2,28923719;0,355665803;-0,581679285;-0,846176148
2,30609312;-0,274881274;0,348182946;-1,122279167
2,32294984;-1,027445078;1,137397647;-1,23100996
2,33980578;-1,596754789;1,90828681;-1,201689243
2,35666089;-1,488023877;2,807454109;-1,177255392
2,37351677;-0,921157658;3,673635483;-0,754549086
2,39037349;-0,846634328;3,968063831;-0,429578334
2,40722943;-0,362843275;3,121429443;0,230136707
2,42408453;0,127056226;0,908940733;0,755465329
2,44094047;0,328788549;-0,967734754;0,706597567
2,45779714;0,662311137;-1,909661293;0,184934005
2,47465312;1,213295341;-2,191872597;0,437824786
2,49150818;1,825364351;-2,318928957;1,409224629
2,50836411;1,908439517;-2,505848169;1,735417008
2,52522083;-0,119726062;-0,310463131;0,88511765
2,54207677;-1,123958945;1,211920977;0,836249888
2,55893187;-1,035996914;0,967582047;0,355971247
2,57578776;0,01099525;0,927266121;-0,372158706
2,59264448;1,372115612;0,866181433;-1,030652046
2,60950047;2,050156116;0,392163932;-1,481457353
