Time(s);X(m/s^2);Y(m/s^2);Z(m/s^2)
0,06889552;2,635993242;9,064311028;-1,917249203
0,086106041;2,609672308;9,217452049;-1,926820397
0,103312291;2,755634308;9,327820778;-1,941177368
0,120515833;2,71974206;9,29432106;-2,063510418
0,137716979;2,619243383;9,181559563;-1,809572101
0,154658906;2,691028118;9,03081131;-1,661217093
0,171515052;2,626421928;8,951848984;-2,039582253
0,188370416;2,439781904;9,045168877;-2,214258194
0,205225729;2,437388897;9,150452614;-2,10897398
0,222081822;2,408675194;9,021240234;-1,991725802
0,238937968;2,434996128;8,966205597;-1,984547257
0,255793333;2,592922449;9,11695385;-2,106581211
0,272648593;2,635993242;9,128917694;-2,015654087
0,289504739;2,746062994;9,011669159;-1,914856315
0,306360833;2,81545496;8,848957062;-1,890928149
0,323216197;2,935395241;8,798707962;-1,991725802
0,34007151;3,110071182;8,820243835;-2,080260277
0,356927604;3,145963669;8,90159893;-2,245364904
0,373783749;3,212962627;8,999705315;-2,381755829
0,390639114;3,184248686;9,026025772;-2,367398977
0,407494427;3,119642496;9,049954414;-2,15443778
0,42435052;3,078964472;8,882456779;-1,886142492
0,441206614;3,229712248;8,7532444;-1,840678811
0,458061979;3,265604734;8,801100731;-1,886142492
0,474917291;3,212962627;8,870492935;-2,061117649
0,491773385;3,107678413;8,932705879;-2,183151484
0,508629531;2,983251572;8,853742599;-2,216650963
0,525484895;3,014358282;8,746066093;-2,14008069
0,542340156;3,155534744;8,78195858;-2,030010939
0,559196302;3,248854876;8,848957062;-1,989332914
0,576052395;3,301496983;8,882456779;-2,010868311
0,59290776;3,339782238;8,906385422;-2,039582253
0,609763072;3,383152008;8,98056221;-2,010868311
0,626619166;3,447758436;8,877671242;-1,955833435
0,643475312;3,545864105;8,755637169;-1,800000787
0,660330677;3,639184237;8,626125336;-1,646860242
0,677185937;3,694219112;8,654839516;-1,658824325
0,694042031;3,789932013;8,748458862;-1,855035782
0,710898177;3,754039526;8,741280556;-2,099402666
0,727753541;3,648755312;8,714659691;-2,245364904
0,744608854;3,677469254;8,779565811;-1,989332914
0,761464947;3,725325823;8,844171524;-1,831107497
0,778321093;3,79471755;8,868100166;-1,654038668
0,795176406;3,952943087;8,918349266;-1,637288928
0,812031718;3,976871252;8,865707397;-1,766501307
0,828887812;3,907180309;8,738887787;-1,845464468
0,845743958;3,84257412;8,633303642;-1,809572101
0,862599322;3,909573078;8,592626572;-1,723430514
0,879454635;4,036691666;8,664410591;-1,768894196
0,896310729;4,09172678;8,729315758;-1,823929071
0,913166874;4,0127635;8,690732002;-1,955833435
0,930022187;3,871287823;8,544769287;-2,034796476
0,946877499;3,833002806;8,477770805;-1,951047778
0,963733593;3,837788343;8,544769287;-1,869392633
0,980589739;3,84257412;8,638090134;-1,77846539
0,997445104;3,866502285;8,815457344;-1,692323804
1,014300364;3,742075443;8,98056221;-1,687538147
1,03115651;3,593720436;8,954241753;-1,754537225
1,048012604;3,423830032;8,784351349;-1,823929071
1,064867968;3,433401346;8,640482903;-1,754537225
1,081723281;3,531507015;8,599804878;-1,709073544
1,098579374;3,61764884;8,793922424;-1,749751568
1,11543552;3,562613726;8,923134804;-1,811964989
1,132290885;3,622434378;8,975776672;-1,771286964
1,149146145;3,663112402;8,896813393;-1,654038668
1,166002239;3,643969774;8,700303078;-1,555932879
1,182858385;3,77796793;8,578269005;-1,546361685
1,199713749;3,744468451;8,618947029;-1,589432478
1,216569062;3,830610037;8,769993782;-1,658824325
1,233425156;3,830610037;8,942276955;-1,615753531
1,250281302;3,770789385;8,973383904;-1,541576028
1,267136614;3,71336174;8,865707397;-1,419542074
1,283991927;3,734897137;8,671588898;-1,33788693
1,30084802;3,782753468;8,609375954;-1,433898926
1,317704166;3,856930971;8,688339233;-1,591825247
1,334559531;3,900001764;8,810671806;-1,60378933
1,351414843;3,847359657;8,868100166;-1,53918314
1,368270937;3,782753468;8,822636604;-1,505683661
1,385127031;3,780360699;8,817850113;-1,529611826
1,401982395;3,758825302;8,813064575;-1,534397483
1,418837708;3,754039526;8,836993217;-1,553540111
1,435693802;3,722932816;8,808279037;-1,553540111
1,452549947;3,69900465;8,762815475;-1,534397483
1,469405312;3,696611881;8,664410591;-1,543968797
1,486260572;3,718147278;8,650053978;-1,565504193
1,503116666;3,737289906;8,712266922;-1,553540111
1,519972812;3,749253988;8,834600449;-1,536790371
1,536828177;3,732504129;9,035597801;-1,534397483
1,553683489;3,531507015;9,107381821;-1,515254974
1,570539583;3,452543974;9,033205032;-1,448255897
1,587395729;3,435794115;8,903991699;-1,333101273
1,604251041;3,380759239;8,731708527;-1,246959686
1,621106354;3,495614767;8,628518105;-1,30438745
1,637962447;3,624827147;8,66680336;-1,251745343
1,654818593;3,50757885;8,801100731;-1,11296165
1,671673958;3,346960783;8,887242317;-1,09621191
1,68852927;3,502793312;9,131310463;-1,268495083
1,705385364;3,550649643;9,485747337;-1,400399446
1,72224151;3,44297266;9,282057762;-1,450648785
1,739096822;3,306282759;8,896813393;-1,390828133
1,755952135;3,344567776;8,702695847;-1,484148264
1,772808229;3,490829229;8,597412109;-1,761715651
1,789664374;3,68225503;8,556734085;-1,960619092
1,806519739;3,854538202;8,714659691;-1,99651134
1,823375052;3,888037682;8,858528137;-1,852642894
1,840231145;3,529114246;8,911170959;-1,610967875
1,857087291;3,265604734;8,884849548;-1,393221021
1,873942604;3,133999348;9,021240234;-1,388435364
1,890797916;3,031108141;9,102596283;-1,536790371
1,90765401;2,712563515;8,872885704;-1,852642894
1,924510156;2,557030201;8,595019341;-2,245364904
1,94136552;2,810669184;8,583054543;-2,583052158
1,958220833;3,203391314;8,892027855;-2,700300455
1,975076927;3,162713289;9,107381821;-2,626122952
1,991933072;2,839682341;8,935098648;-2,274078846
2,008788385;2,698206663;8,758029938;-1,74735868
2,025643697;2,614457846;8,769993782;-1,476969719
2,042499791;2,688635349;8,978169441;-1,677966833
2,059355937;2,830111027;9,390034676;-2,10897398
2,076211302;2,760420084;9,483354568;-2,360220432
2,093066614;2,707777977;9,229415894;-2,420041084
2,109922708;2,497209549;8,944669724;-2,388934374
2,126778854;2,348854542;8,772386551;-2,391327143
2,143634166;2,281855583;8,868100166;-2,422433853
2,160489479;2,30339098;8,978169441;-2,484647274
2,177345572;2,461317301;8,956634521;-2,525624275
2,194201718;2,604886532;8,839385986;-2,554338217
2,211057083;2,726920605;8,798707962;-2,477468729
2,227912395;2,921038151;8,887242317;-2,372184515
2,244768489;3,011965513;8,982954979;-2,202294111
2,261624635;2,925823927;8,978169441;-1,991725802
2,278479947;3,047857761;8,956634521;-1,838286042
2,295335312;3,19382;8,954241753;-1,850250125
2,312191354;3,332603693;8,942276955;-2,034796476
2,329047499;3,196212769;8,937491417;-2,051546335
2,345902864;3,052643538;9,002098083;-1,963011861
2,362758177;3,009572744;8,942276955;-1,99651134
2,37961427;2,93778801;8,865707397;-2,056331873
2,396470416;2,933002472;8,920742035;-2,07786727
2,413325781;2,868396044;8,968598366;-2,051546335
2,430181093;2,911466837;9,006883621;-2,020439625
2,447037187;2,964108944;8,994919777;-1,955833435
2,463893333;2,990430117;9,016454697;-1,953440547
2,480748697;3,009572744;8,997312546;-2,008475542
2,497603958;3,021536827;8,944669724;-2,039582253
2,514460104;3,040679455;8,899206161;-2,05872488
2,531316197;3,174677372;8,841778755;-1,965404749
2,548171562;3,265604734;8,882456779;-1,831107497
2,565026874;3,169891834;8,985347748;-1,7138592
2,581882968;3,232105255;9,026025772;-1,835893154
2,598739114;3,272783279;8,963812828;-1,99651134
2,615594479;3,198605776;8,937491417;-2,049153566
2,632449791;3,155534744;8,798707962;-2,046760559
2,649305885;3,150749207;8,707481384;-1,998904228
2,666162031;3,265604734;8,844171524;-1,931606054
2,683017395;3,339782238;9,014061928;-1,866999865
2,699872708;3,258426189;9,035597801;-1,744965911
2,716728802;3,248854876;8,937491417;-1,622931957
2,733584895;3,334996462;8,836993217;-1,654038668
